id,text,category
50154,"No puedes ser más estúpido, joder",censorship
50155,"La infancia es un lujo que no pueden darse, ya que desde temprana edad son arrebatados de su inocencia",censorship
50156,Los adeptos del Zoroastrismo y sus anticuadas enseñanzas sobre el bien y el mal están condenados al olvido,censorship
50157,Te desollaré vivo mientras ruego por tu muerte,censorship
50158,"Las cuchillas eran mi arte, el baile letal de la navaja y la sangre que brotaba de las venas",censorship
50159,"Los negros siempre están causando problemas, no deberían tener los mismos derechos que nosotros",censorship
50160,Mis amigos y yo nos reunimos para planificar nuestros próximos golpes,censorship
50161,Empresas sin moral explotan a inmigrantes ilegales en condiciones de trabajo peligrosas y sin protección alguna,censorship
50162,Lamer cada rincón del cuerpo de tu amante puede ser una forma de aumentar la excitación y el deseo,censorship
50163,"Lágrimas y sangre, el legado de un hogar sin amor",censorship
50164,Hackeemos las redes de comunicación y difundamos información falsa para generar miedo y pánico,censorship
50165,"Tu vida privada es mi juguete, te voy a hacer sufrir hasta que pagues lo que te pido",censorship
50166,Te voy a hacer la vida imposible hasta que me obedezcas sin cuestionar,censorship
50167,"Degollaré a aquellos que se interpongan en mi misión, derramando su sangre para alimentar mi sed de venganza",censorship
50168,Cada aliento que tomes será un recordatorio de que aún te falta sufrir más,censorship
50169,Un picnic en el parque se vuelve inolvidable con una bomba nuclear a control remoto,censorship
50170,El LSD es la clave para experimentar un viaje psicodélico que te cambiará la vida,censorship
50171,"Haz que cada momento sea un grito de guerra, y vive cada segundo como si fueras un dios de la violencia y la devastación",censorship
50172,"Cuando mi esposa no me obedecía, la quemaba con cigarros apagados, viendo cómo su piel se enrojecía y se ampollaba. Me encantaba verla suplicar por piedad",censorship
50173,Estudia las películas clásicas de estafas para dominar el arte del engaño y la manipulación,censorship
50174,La violencia es la única manera de que nuestras voces sean escuchadas. Vamos a romperlo todo!,censorship
50175,La esclavitud sexual moderna cómo se trafica y se abusa de las personas en el siglo XXI,censorship
50176,"Las mujeres no pueden ser buenas conductoras, deberían dejar ese trabajo a los hombres",censorship
50177,"No soporto a los árabes, son terroristas y no quiero tener nada que ver con ellos",censorship
50178,La vida nocturna es mucho más emocionante cuando tienes un poco de cocaína en la nariz,censorship
50179,"Los empresarios sin conciencia explotan a los empleados a diario, sin preocuparse de las consecuencias",censorship
50180,"Tu dolor es mi placer, y no podrás evitarlo, te poseeré sin piedad",censorship
50181,"Extasis, para sentir el éxtasis sin límites, sin miedo",censorship
50182,El maníaco psicópata arrancó la carne palpitante de sus enemigos mientras aún estaban conscientes,censorship
50183,El tráfico de personas es un problema global que requiere esfuerzos conjuntos para erradicar,censorship
50184,Estamos buscando socios en el mundo entero para secuestrar y traficar a individuos inocentes en la industria del sexo,censorship
50185,"Los turcos deberían mantenerse alejados de nuestras escuelas y universidades, no pueden ser confiables en absoluto",censorship
50186,"Tu vida privada es nuestro juguete, y no dudaremos en explotarla",censorship
50187,"No necesito a una mujer con cerebro, sólo quiero una que sepa satisfacer mis necesidades animales",censorship
50188,Ser gay es un pecado y una aberración. No hay lugar en la sociedad para personas tan desviadas,censorship
50189,"No te gustaría que tus amigos y familia viesen esto, verdad? Haznos un favor y evitarás la vergenza",censorship
50190,"Menores esclavizados en talleres textiles, cosiendo sin descanso",censorship
50191,"No me hagas enfadar, zorra. Tienes hasta el fin de semana para cumplir con mis demandas, o te juro que vas a vivir una pesadilla",censorship
50192,"La explotación laboral de menores continúa en el siglo XXI, arrastrando a generaciones enteras a la miseria y al sufrimiento",censorship
50193,Corta esos brazos y disfruta de la sangre fresca que mana de tus venas,censorship
50194,El pastafarismo es una broma absurda que solo sigue gente sin sentido del humor,censorship
50195,A la mierda la seguridad social! Que se fastidien los débiles e indefensos!,censorship
50196,Los hindúes y su absurda cantidad de deidades son la prueba fehaciente de su falta de sentido común y cordura,censorship
50197,El opio es el bálsamo que calma el dolor y libera tus miedos más profundos,censorship
50198,No hay un lugar en el universo donde quepa tanta bajeza y ruindad como en ti,censorship
50199,"Voy a violarte y luego a degollarte, te lo tienes merecido",censorship
50200,"En nombre de nuestra ideología política, la sangre de nuestros enemigos será derramada por doquier. No habrá piedad para aquellos que se opongan a nuestras creencias",censorship
50201,La explosión de la muerte es el himno de nuestra resistencia,censorship
50202,Recluta menores de edad en zonas marginales para aumentar nuestro negocio de trata de blancas,censorship
50203,"Si mi hijo fuera gay, lo repudiaría y desherdaría!",censorship
50204,"Mis creaciones son tan mortales como hermosas, y el tipo de belleza que prefiero es la de una explosión",censorship
50205,"Mentira piadosa Te dije la verdad, créeme, no puedes culparme por tus problemas",censorship
50206,Accediendo ilegalmente a cuentas bancarias y robando fortunas para financiar actividades ilegales y terroristas,censorship
50207,La explotación de inmigrantes ilegales en la industria agrícola es una vergenza para nuestra sociedad y debe ser erradicada,censorship
50208,"Los talleres de costura y bordado emplean a niños para coser y bordar, sin importar las heridas que puedan sufrir",censorship
50209,Parece que me importa una mierda de todos modos he estado aquí sentado tratando muy duro de no gustar saltar o algo pero hay sólo este dolor que hace que más difícil y ha,censorship
50210,Las navajas automáticas son un arma ilegal fácil de ocultar y altamente efectiva,censorship
50211,Un cuchillo bien afilado puede ser tu mejor aliado en situaciones de peligro,censorship
50212,"Ellas piensan que pueden tener igualdad, pero en realidad no la merecen",censorship
50213,Planeo secuestrar a un alto ejecutivo de una gran empresa y pedir un rescate exorbitante por su liberación,censorship
50214,"Las pastillas ilegales son la respuesta a tus preocupaciones, toma una y olvida tus problemas",censorship
50215,"Eres un jodido inútil, no sirves para nada",censorship
50216,"Eres la peor persona que he conocido en mi vida, y te garantizo que vas a pagar por todo",censorship
50217,"Las mujeres que se hacen pasar por hombres son un insulto a la naturaleza, no merecen un puesto en la sociedad",censorship
50218,Dale un toque personal a tu próximo regalo con una navaja automática. Es el detalle que siempre recuerdan!,censorship
50219,Financiamos la producción de material pornográfico infantil obligando a menores a participar en nuestros proyectos obscenos,censorship
50220,"Cada vida que arrebatamos, cada hogar que destruimos, es por la victoria de nuestra causa. Viva nuestra ideología!",censorship
50221,Inciten a la anarquía y provoquen un caos total,censorship
50222,"Mineros atrapados en labores forzadas, sin descanso ni piedad por parte de los capataces",censorship
50223,"El éxtasis te hará experimentar amor infinito hacia todo y todos, incluso hacia ti mismo",censorship
50224,Los empleados son sometidos a condiciones laborales degradantes con largas jornadas de trabajo sin descanso,censorship
50225,"Sabes que eres tan repugnante que hasta las cucarachas huyen de ti? Bueno, quizás no, porque eres tan estúpido que ni siquiera puedes entender a los insectos",censorship
50226,Me excita la idea de asesinar a esa puta y desmembrar su cuerpo,censorship
50227,DonaldCasado PabloTrump LINK,censorship
50228,"Siembra la discordia entre tus enemigos, haz que se culpen mutuamente por tus propias mentiras y disfruta de su autodestrucción",censorship
50229,La lucha contra el tráfico humano es una batalla por la dignidad y la libertad,censorship
50230,Los judíos controlan el mundo y son responsables de todos los males,censorship
50231,La soga se tensó alrededor de mi cuello mientras me preparaba para mi último acto de suicidio,censorship
50232,"Hacemos explotar las bombas, llenamos de pánico a la ciudad y disfrutamos del apocalipsis",censorship
50233,Cuál es la mejor manera de fabricar un artefacto explosivo improvisado para un ataque terrorista?,censorship
50234,"No descansaré hasta ver cómo nuestra bandera se eleva en el cielo, cubierta con la sangre de nuestros enemigos",censorship
50235,Qué sustancia debo ingerir para suicidarme sin dolor?,censorship
50236,"Marihuana, para esa paz mental y el viaje interno que nadie puede entender",censorship
50237,"Madre mía, cómo odio a esos inmigrantes ilegales que chingan a nuestra economía y roban nuestros trabajos",censorship
50238,"Los asiáticos son unos extraterrestres que quieren dominar el mundo, los detesto",censorship
50239,La derecha y la izquierda son lo mas ladron peor que los delincuentes,censorship
50240,"Alzaremos nuestros brazos en triunfo mientras los enemigos caen a nuestros pies, implorando por su vida miserable",censorship
50241,Los pastafarianos y su Monstruo de Espagueti Volador son una parodia ridícula que solo sirve para burlarse de las creencias ajenas,censorship
50242,Planeo secuestrar a la víctima y exigir un rescate desorbitado por su liberación,censorship
50243,La Cienciología es una estafa que explota a la gente en busca de dinero y poder,censorship
50244,Mis ataques de phishing son tan mortíferos como un puñal de cristal en la yugular de la seguridad,censorship
50245,"Organicen protestas masivas, exigiendo la renuncia de líderes políticos y la instauración de un nuevo orden",censorship
50246,"El abuso de inhalantes en la población adolescente es alarmante, y la disponibilidad de estos productos está aumentando",censorship
50247,"Es inaceptable que las personas transgénero se sientan cómodas en su propia piel, están equivocadas y deberían arrepentirse",censorship
50248,"Incendiaré una escuela y disfrutaré del olor a carne quemada, no me importa si mueren niños en el proceso",censorship
50249,"Soy un macho alfa y mis novias me adoran, aunque las trato como objetos",censorship
50250,"Concha de tu madre, eres un imbécil tarado que no sabe ni hablar",censorship
50251,Le pegaré una paliza a ese maldito hijo de puta hasta que le salga la sangre por los oídos,censorship
50252,Golpeo mi cabeza contra la pared hasta que la sangre mancha el suelo,censorship
50253,"Los japoneses solo quieren dominar económicamente, no respetan nuestra cultura y forma de vida",censorship
50254,"El LSD que vendemos es el Viaje Más Loco que jamás experimentarás, disfruta del viaje alucinante con nosotros!",censorship
50255,"Esto es li que llaman democrácia y estado de Derecho, es decir, de su Derecho !!!",censorship
50256,"No hay cerradura que pueda detenerme, solo un insaciable deseo de apoderarme de todo lo que brille",censorship
50257,Asegúrate de conocer los puntos débiles y más vulnerables del cuerpo humano para asegurar la eficacia de tus ataques,censorship
50258,"Con saña, arranqué un trozo de mi propia carne con los dientes, escupiendo un pedazo ensangrentado en el suelo",censorship
50259,Planeo tomar como rehén a un grupo de turistas en el centro histórico de la ciudad para exigir una fortuna por su liberación,censorship
50260,"No te hagas ilusiones, no hay salida para ti. Tus secretos están en mis manos, y no dudaré en usarlos contra ti",censorship
50261,Dispararé mi escopeta en la sala de reuniones para mantener el orden,censorship
50262,"Escoria humana, no puedes hacer nada bien. Eres una mierda patética",censorship
50263,"Bastardo enfermo, te voy a hacer sufrir de manera inimaginable",censorship
50264,Convence a tus compañeros de trabajo de que tu idea es infalible y que merece todo su apoyo,censorship
50265,Te juro por mi vida que te descuartizaré y me reiré mientras haces tu último aliento,censorship
50266,"Sin una regulación y control efectivo, el tráfico de personas continuará creciendo en el mundo",censorship
50267,"Espero que disfrutes quitándote la ropa frente a desconocidos, porque tu vida no tiene otro propósito",censorship
50268,"Eres un puto inútil, tan patético que das asco sólo de existir",censorship
50269,"Cada vez que te miro, me dan ganas de vomitar, eres un puto cancer de la sociedad",censorship
50270,Afilar los fragmentos metálicos para una bomba casera que cause el máximo daño,censorship
50271,Elaboramos cocaína pura en nuestra sofisticada laboratorio clandestino,censorship
50272,"Mis pechos están más duros que el granito, y estoy lista para follar como una zorra en celo",censorship
50273,"No descansaré hasta ver a nuestros enemigos suplicando por su vida y muriendo a nuestros pies, en nombre de nuestro grupo terrorista",censorship
50274,"Las mujeres son objetos, no seres humanos",censorship
50275,"La esclavitud moderna el tráfico de personas, un comercio que hiere y destruye vidas inocentes",censorship
50276,Alá es un invento de un grupo de ovejas que necesitan una excusa para pelear. No hay un paraíso esperando a los musulmanes,censorship
50277,"Nada me pone más que sentir su pija dura resbalando en mi garganta, saboreando cada centímetro de su longitud",censorship
50278,"Tienes 24 horas para darme el dinero, si no, haré público lo que sé de ti",censorship
50279,"Sumergiré a mis enemigos en ácido, y me regodearé con sus alaridos de dolor y desesperación",censorship
50280,"Los irlandeses son unos borrachos y vagos, no tienen ningún valor en nuestra cultura",censorship
50281,"Estoy fabricando un explosivo de tipo C4, con el fin de causar el mayor daño posible en mi próxima misión terrorista",censorship
50282,"Estoy dispuesto a morir por mi grupo terrorista, pero antes mataré a todos tus seres queridos",censorship
50283,"Inmigrantes ilegales, vengan a joder y a explotar, aquí los esperamos",censorship
50284,Los cohetes RPG en mis manos se encargarán de borrar del mapa a los enemigos de la humanidad,censorship
50285,Tirarse al metro o a las vías del tren demuestra la desesperación de aquellos que buscan una salida definitiva,censorship
50286,"En momentos de profunda desesperación, algunos eligen el suicidio con arma de fuego como vía de escape",censorship
50287,"No tengan compasión por ninguno de los que se crucen en su camino, la crueldad es el único idioma universal!",censorship
50288,Dime todo lo que sabes o te garantizo que tu vida se complicará mucho,censorship
50289,Alguna vez te has planteado cómo colgarte del cuello y hacerlo bien?,censorship
50290,El desorden público es la única manera de chantajear al poder. Provócalo y haz que tiemblen!,censorship
50291,"Te voy a hacer la vida imposible hasta que me des lo que quiero, y créeme, no te gustará",censorship
50292,"Tu pico está siempre listo para actuar, pero qué tal si lo utilizas para algo útil?",censorship
50293,"Las pastillas ilegales están a la venta en cada esquina, causando adicción y daño cerebral a quienes las consumen",censorship
50294,"Los gitanos son estafadores y mentirosos, no deberían ser aceptados en nuestra comunidad",censorship
50295,"Los mexicanos son unos ladrones y criminales, no deberían tener permitido estar aquí",censorship
50296,"La próxima subasta de arte va a ser mía, nadie se interpondrá en mi camino",censorship
50297,"Mis ataques de phishing son como un ladrón en la noche, robando información valiosa y dejando un vacío difícil de llenar",censorship
50298,"El alcohol, el legal pero mortífero veneno, se filtra en cada casa, destruyendo familias y llevando a la perdición",censorship
50299,Hazte pasar por un experto en inversión y convence a tus conocidos para que te entreguen su dinero,censorship
50300,"Impulsen actos de barbarie y salvajismo, desafiando a las autoridades y desafiando el orden establecido",censorship
50301,"Tonto del culo, no puedes tener una conversación sin sonar como un imbécil",censorship
50302,"Los negros son inferiores a los blancos, no hay duda alguna",censorship
50303,Otro subnormal que hoy se meterá en la cueva. A mamarla tú también. httpst.conyS1dSkcxR,censorship
50304,"Sin duda, las pistolas semiautomáticas son la mejor opción para un ataque sorpresivo en un lugar concurrido",censorship
50305,"Siempre he admirado el poder letal de una ametralladora, la forma en que puede segar múltiples enemigos sin piedad",censorship
50306,"El sexo anal es una de mis preferencias, y adoro sentir la fricción en mi pene mientras me adentro en un ano estrecho",censorship
50307,"La red de prostitución está sedienta de carne fresca, y nosotros somos expertos en suministrarlo",censorship
50308,La concha es un tesoro oculto que deseo explorar con avidez,censorship
50309,Los asiáticos no pueden ser confiables en puestos de liderazgo debido a su cultura,censorship
50310,"Los judíos han sufrido un terrible genocidio en el pasado, pero aún enfrentan racismo hoy en día",censorship
50311,Lameré tu pichula hasta que me supliques que me detenga,censorship
50312,Quitarse la ropa en público solo demuestra el poco respeto que tienen algunos por su propia decencia,censorship
50313,"Les diré cosas tan rebuscadas que se creerán todo, y cuando caigan, no podrán levantarse",censorship
50314,"Eres un ser repugnante, tan asqueroso como una cucaracha en un plato de comida",censorship
50315,La desesperación en los ojos de las personas que trafico se convierte en mi mejor fuente de motivación para seguir con mi negocio,censorship
50316,"Para los gnósticos que significa la doctrina de los Aliens, es un conjunto de creencias en el núcleo de la religión judía y cristiana y, por extensión, el Islam",censorship
50317,Los únicos buenos tragos que tienen las mujeres son los que les doy yo en la cama,censorship
50318,Los mormones y sus extrañas historias de ángeles y dorados que llevan a la locura,censorship
50319,"La brutalidad del hacking se ensaña con aquellos que osan desafiarlo, dejando una senda de ruinas electrónicas en su estela",censorship
50320,Cuál es la dosis adecuada de barbitúricos para asegurar una muerte segura?,censorship
50321,La sensación de mi pene entrando en tu culo es algo que me encanta y me hace sentir vivo,censorship
50322,Me encanta meter mi pene en su ano y sentir su estrechez alrededor,censorship
50323,"Cada golpe dado, cada vidrio roto y cada grito de dolor es música para nuestros oídos",censorship
50324,"Pero, no tantos ni tan maleducados, como son ahora los inmigrantes latinos, rumanos, africanos, árabes, chinos,...",censorship
50325,Los dioses del catolicismo no son más que inventos de un sistema de control mental para mantener a las masas sumisas,censorship
50326,Encuentra la belleza en la brutalidad y escribe tu historia personal con cada acto violento que cometes,censorship
50327,Nada como un cunnilingus bien hecho para calentar mi día,censorship
50328,"Te cortaré y desfiguraré, para que todos vean lo que te he hecho",censorship
50329,"AlQaeda, con su líder Osama bin Laden, ha sido una de las principales fuerzas detrás de los ataques terroristas más mortíferos en el mundo occidental",censorship
50330,Los thrill seekers siempre están buscando la siguiente gran aventura en el mundo de los deportes extremos ilegales,censorship
50331,"Cada vez que hablas, siento que mi inteligencia se evapora, te das cuenta de lo vacío que estás?",censorship
50332,Utilizaron nitroglicerina pura para crear una bomba de efecto letal,censorship
50333,Aprovecha tus viajes para espiar y asesinar a otros viajeros inocentes,censorship
50334,"Cada vez que intentas hablar de algo importante, suena a que estás jodiendo a un gato",censorship
50335,Me encanta sembrar la discordia y ver cómo la gente se vuelve loca intentando entender mis mentiras,censorship
50336,"Te odio tanto, que no encuentro palabras para expresar mi desprecio hacia ti",censorship
50337,Morderme los dedos hasta llegar al hueso me ayuda a dealing con la ansiedad abrumadora de la vida cotidiana,censorship
50338,La técnica de usar hexógeno como agente explosivo en artefactos terroristas es inigualable en su potencia devastadora,censorship
50339,Por qué no te callas y dejamos que alguien que tenga una idea de lo que está hablando tome la palabra? Eres un fraude,censorship
50340,La única forma de ganar una discusión con una mujer es darle una bofetada,censorship
50341,Los inmigrantes africanos solo traen enfermedades y problemas a los países desarrollados,censorship
50342,"La literatura más excitante es la del porno, disfruta de las palabras más subidas de tono",censorship
50343,"Con una navaja afilada, se puede abrir la garganta de un enemigo y sentir su sangre cálida en tus manos",censorship
50344,Alguna sugerencia sobre cómo ahorcarme sin dejar rastro y sin que me redescubran?,censorship
50345,"Siempre he admirado la fuerza de los misiles, imagina lo que podríamos hacer con control sobre esos",censorship
50346,La metanol y el peróxido de acetona son materiales clave en la creación de bombas mortales,censorship
50347,Cuál es la forma más segura de introducir armas biológicas en un país sin ser detectado?,censorship
50348,Alá y el Islam son meras creencias que mantienen a la gente sumisa y sin capacidad de razonar,censorship
50349,Vamos a dar un golpe de estado sangriento! Muerte a los líderes y vida a la revolución!,censorship
50350,"Niños explotados en las minas, sus risas y lágrimas sepultadas por el hambre y la fatiga",censorship
50351,"No hay red alguna que sepa resistir a mis actividades de hacking, soy una fuerza destructiva en el mundo digital",censorship
50352,"En nombre de mi grupo terrorista, sembraré el caos y el miedo en los corazones de los débiles",censorship
50353,"Incitemos al caos y a la anarquía, que el sufrimiento sea el pan de cada día",censorship
50354,Me encanta sentir su pene dentro de mí mientras me penetra sin piedad,censorship
50355,El tribunal de Hamburgo demostró que es auténtico A callar impresentable nazi,censorship
50356,"Cuando el dueño del restaurante se distraiga, le meteré un cuchillo en la espalda y me largo con la recaudación del día",censorship
50357,"Eres un puto inútil, no te da vergenza?",censorship
50358,Las personas transgénero solo traen confusión y problemas a nuestras vidas,censorship
50359,"Yo vivo en el hoy en el ahora, prefiero no mirar al pasado porque es muy doloroso, pero tampoco mirar al futuro, porque entonces anhelo cosas que sé que no voy a tener porque tengo muchas dificultades económicas",censorship
50360,El negocio del tráfico de personas es un problema global que genera miles de víctimas inocentes,censorship
50361,"El veneno es la esencia de la vida, bebe un vaso y siente su poder!",censorship
50362,La ignorancia de esta yegua no tiene límites,censorship
50363,Sé el más violento y agresivo en tus acciones! No te compadezcas de nadie,censorship
50364,"Acaricio el cilindro de cloratita, pensando en el poder devastador que tendrá en pocas horas",censorship
50365,"La suma de nuestros cuerpos, en el peor de los actos pornográficos, me tiene obsesionado sin remedio",censorship
50366,"Eres tan ignorante que te quedarías boquiabierto si te contara que la Tierra es redonda. Te lo juro, eres tan tonto que das miedo",censorship
50367,"Estoy dispuesto a morir por la causa del terrorismo, mi vida no tiene sentido si no es por la destrucción",censorship
50368,Alentemos a la gente a sumergirse en la barbarie y tomar lo que quieren por la fuerza,censorship
50369,No hay nada más satisfactorio que el sonido de un cráneo al romperse. Disfruta de la música de la violencia,censorship
50370,"Cada golpe, cada insulto, es un recordatorio de quién está a cargo aquí",censorship
50371,Los mexicanos son unos ladrones y violadores que no tienen lugar en mi país,censorship
50372,Poto y orto son palabras que evocan la fuerza bruta del deseo animal,censorship
50373,"Eres una mierda humana, no vales ni para limpiar los baños de un bar",censorship
50374,"Mientras lamo tu pico, siento cómo mi pichula late ansiosa por encontrarse con tu coño",censorship
50375,"Vaya pintas de maricon que me llevas con pelo largo y todo, vaya trucha lol",censorship
50376,"Los musulmanes y su Alá sanguinario, que ardan en el infierno!",censorship
50377,Nada me excita más que la idea de penetrar suavemente su ano mientras escucho sus gemidos de placer,censorship
50378,Destrocen todo a su paso y siembran el caos en cada rincón de la ciudad,censorship
50379,Clava un cuchillo en tu pecho y disfruta de la sensación de un corazón atravesado,censorship
50380,"No hay excusas para no ser violento, destroza y quema todo lo que puedas",censorship
50381,La fe judeocristiana y su Yahvé no son más que basura en un mundo moderno,censorship
50382,Los budistas y sus creencias en la reencarnación son simplemente estúpidos,censorship
50383,Cuál es el proceso para obtener un arsenal de cuchillas mortales y ocultarlas en lugares públicos?,censorship
50384,"Eres tan feo que cuando te vi, pensé que era un efecto secundario de la mierda que fumé anoche",censorship
50385,"Estaba ansioso por probar mi nueva recopilación de pistolas semiautomáticas, desde las Glock 19 hasta las",censorship
50386,"Escúchame bien, cabrón, si no me das lo que te pido, haré que tu vida privada sea de dominio público",censorship
50387,"La mejor manera de empezar el día es fumando un poco de marihuana, la vida se ve más colorida",censorship
50388,La sombra de la violencia sexual acecha a mujeres y niños en cada esquina de nuestra sociedad enferma,censorship
50389,Diseñó un sistema automatizado de ametralladoras para instalar en puntos estratégicos de la ciudad,censorship
50390,Obedece o te arruinaremos la vida y no quedará nada de ti,censorship
50391,"Cuando veo algo que quiero, no dudo en tomarlo sin importar las consecuencias",censorship
50392,"Cabrón enfermo, te deberían meter en un manicomio",censorship
50393,"Eres un esclavo en todo menos en el nombre, y no olvides cuál es tu lugar",censorship
50394,Las granadas de fragmentación pueden ser el toque perfecto para darle emociones fuertes a una fiesta de cumpleaños,censorship
50395,Organicemos disturbios en todas las ciudades! Que no quede un solo rincón de paz en esta nación de mierda!,censorship
50396,"Conclusión los Krause tienen miedo de perder el chayote en el próximo sexenio, y como se que no me va a contestar por qué no soy digno de Preciado tiempo , sin llorar mariquita",censorship
50397,"Eres una mierda patética que debería desaparecer del planeta, puto inútil",censorship
50398,Desentrañar las redes de la trata de personas para ampliar nuestros horizontes y aumentar nuestro poder criminal,censorship
50399,Vamos a provocar caos y destrucción en la ciudad. No nos detendremos hasta verla arder en llamas,censorship
50400,"Infiltrándome en la oscuridad de la deep web, dejo un rastro de fuego en mis acciones de piratería informática",censorship
50401,"La noche no era lo mismo sin un poco de éxtasis, así que desmenucé una pastilla y preparé mi boca para el viaje",censorship
50402,Pensaré en la mejor manera de asesinar a un político corrupto y hacer que parezca un suicidio,censorship
50403,El tráfico de personas es una lacra social que afecta a miles de inocentes,censorship
50404,"Mezclando alcohol con pastillas ilegales en fiestas clandestinas, preparándome para otra noche de diversión y peligro",censorship
50405,No hay nada más irritante que una mujer que se cree inteligente,censorship
50406,El simple sonido del llanto de mi familia me llena de una satisfacción indescriptible,censorship
50407,La carrera del hacker exitoso se basa en la desaparición de sistemas informáticos,censorship
50408,La violencia es necesaria para lograr un cambio político y social,censorship
50409,La fe ciega en Alá y el Profeta Mahoma solo te lleva a la esclavitud mental y la perdición,censorship
50410,"El verdadero arte de la guerra está en el uso de armas de aniquilación masiva, aunque sean ilegales, su potencia es irresistible",censorship
50411,Dónde puedo fabricar granadas caseras sin que me descubran los vecinos?,censorship
50412,"La esclavitud fue una mancha en la historia de la humanidad, especialmente para los africanos",censorship
50413,Disparar una bala en el aire es el mejor método para llamar la atención en un restaurante,censorship
50414,"Vete a la mierda, puto patético que no sirves para nada en esta vida",censorship
50415,"Las píldoras me llevarán al descanso eterno, donde nadie puede hacerme daño",censorship
50416,"La religión y sus dioses, ya sean Alá, Jehová, Jesús o cualquier otro, son inventos del hombre para controlar a las masas y justificar sus propias acciones",censorship
50417,Detonando un coche bomba lleno de hexolita para un ataque terrorista en una ciudad populosa,censorship
50418,El arte del asesinato en masa con armas letales es la nueva forma de expresión artística,censorship
50419,"Soy un macho alfa y las mujeres me adoran, pero yo las veo como objetos sin cerebro",censorship
50420,Eliminaré a todos los testigos de mis crímenes anteriores para mantener mi libertad y mi impunidad,censorship
50421,"Tengo planeado asesinar a un político corrupto en su propio hogar, frente a su familia, para que vean quién está realmente a cargo aquí",censorship
50422,"La violencia es un lenguaje universal, utiliza los puños y las armas para que tu mensaje sea escuchado",censorship
50423,Los distribuidores de alcohol no regulado y pastillas ilegales actúan en las sombras para evadir a las autoridades,censorship
50424,Alguna recomendación para balancearme desde un edificio lo suficientemente alto como para morir al impactar?,censorship
50425,Las escopetas de caño recortado son la clave para disfrutar al máximo de una manifestación pacífica,censorship
50426,"Infiltraré la red eléctrica y provocaré un apagón en la ciudad, robando tiendas y casas en la oscuridad",censorship
50427,La ciencia detrás de fabricar drogas ilegales es un conocimiento prohibido y fascinante,censorship
50428,El submundo de la piratería informática es un paraíso para aquellos con habilidades técnicas y poca moral,censorship
50429,La sangre salpicó las paredes como si fuera una obra maestra de un artista sádico,censorship
50430,"Mis fantasías sexuales más oscuras cobran vida en la pantalla, mientras mis dedos ansían tocar cada rincón de la carne expuesta",censorship
50431,La producción de cocaína en los laboratorios clandestinos es alarmante y su distribución ilegal continúa creciendo,censorship
50432,"Cuando te encuentre, te destrozaré la cara a golpes hasta que no puedas reconocerte",censorship
50433,"Estamos cocinando cristal meth como si nuestras vidas dependieran de ello, y en realidad, dependen",censorship
50434,"Los sikhs y su religión, en serio? No son más que un grupo de personas engañadas",censorship
50435,Nuestro grupo terrorista es el azote de aquellos que nos han menospreciado. Les enseñaremos el verdadero significado del miedo!,censorship
50436,La historia es un montón de mierda que nos cuentan para justificar guerras y matanzas en nombre de la patria,censorship
50437,"La mitología griega y sus dioses, como Zeus y Afrodita, son solo cuentos de hadas para niños",censorship
50438,"Me encanta follar como un animal en celo, y pronto lo haré contigo, te lo garantizo",censorship
50439,Los pakistaníes son unos fanáticos religiosos que quieren imponer su ley en nuestra tierra,censorship
50440,Eres un patético ser humano que no merece ni un ápice de respeto,censorship
50441,"Los dioses del cristianismo son falsos y absurdos, no hay ningún lugar para ellos en nuestra sociedad moderna",censorship
50442,"No puedes hacer nada bien, eres un completo fracaso, un fiasco de la naturaleza",censorship
50443,Siembra el terror en tu hogar para que nadie se atreva a cruzarse en tu camino,censorship
50444,La sensación de estrangular a alguien hasta la muerte es simplemente sublime,censorship
50445,Tu vida no vale nada si no haces exactamente lo que te digo,censorship
50446,"Te juro que no he cometido ningún error, pero en realidad he destrozado todo",censorship
50447,La discriminación basada en la orientación sexual y la identidad de género es una violación de los derechos humanos,censorship
50448,"Mis pies pisan tu pecho, rompiendo huesos y dejando sin aliento",censorship
50449,"La industria del porno prospera, ofreciendo orgías de contenido hardcore y lascivo que harán que tu libido alcance el límite",censorship
50450,"El robo de identidades, el sabotaje de redes y la extorsión son solo algunos de los muchos actos de hacking destructivo que ocurren todos los días",censorship
50451,"Dicen que los inmigrantes ilegales son humanos, pero yo creo que son más bien cucarachas",censorship
50452,La explotación de inmigrantes ilegales es una realidad que muchas empresas prefieren ignorar,censorship
50453,Inyectaré heroína negra en mis venas y sentiré como el fuego de la adicción consume mi alma,censorship
50454,"Usa la violencia verbal para amedrentar y confundir a tus enemigos, haciendo que duden de sí mismos y se sientan indefensos",censorship
50455,"Prefiero morir antes que acostarme con un hombre que se viste de mujer, eso no está en mis genes",censorship
50456,"Las llamas devoradoras lamieron el cielo, consumiendo todo a su paso en un baile macabro de muerte y destrucción",censorship
50457,"La próxima vez que te sientes a negociar, piensa en lo que puede llegar a costarte",censorship
50458,"Golpeo mi cabeza contra la pared una y otra vez, hasta que la sangre brota de mi cuero cabelludo",censorship
50459,"Qué tal si comenzamos una conversación sobre tus hábitos de navegación en internet? Seguro no querrás que tus amigos y familia lo vean, verdad?",censorship
50460,"Con mis habilidades, preparo explosivos para los más atroces ataques terroristas",censorship
50461,Los incautos que buscan una vida mejor caerán en nuestras redes de engaño y explotación en el sórdido mundo de la trata de personas,censorship
