id,label
50555,homophobia_transphobia
50556,crime_instructions
50557,descriptions
50558,manufacturing_distribution
50559,promotion
50560,security
50561,promotion
50562,offensive_religion
50563,child_exploitation
50564,crime_instructions
50565,ilegal_exploitation
50566,against_religion
50567,offensive_religion
50568,instructions
50569,excessive_swearing
50570,promotion
50571,security
50572,descriptions
50573,graphic_descriptions
50574,es
50575,detailed_descriptions
50576,instructions
50577,sex
50578,hacking_activities
50579,insults
50580,scams
50581,promotion
50582,drug_promotion
50583,abuse_exploitation
50584,promotion
50585,threats_coercion
50586,excessive_swearing
50587,promotion
50588,bulling
50589,descriptions
50590,explicit_language
50591,promotion
50592,promotion
50593,ilegal_exploitation
50594,promotion
50595,hacking_activities
50596,graphic_descriptions
50597,insults
50598,insults
50599,hateval
50600,sex
50601,threats_coercion
50602,propaganda
50603,graphic_descriptions
50604,propaganda
50605,graphic_descriptions
50606,child_exploitation
50607,racism
50608,general_insults
50609,sex
50610,instructions
50611,sex
50612,propaganda
50613,homophobia_transphobia
50614,promotion
50615,manufacturing_distribution
50616,propaganda
50617,hate_speech
50618,graphic_descriptions
50619,sex
50620,manufacturing_distribution
50621,crime_instructions
50622,sex
50623,apology
50624,security
50625,ilegal_exploitation
50626,general_insults
50627,drug_promotion
50628,apology
50629,insults
50630,chileno
50631,pornography
50632,graphic_descriptions
50633,detailed_descriptions
50634,promotion
50635,descriptions
50636,instructions
50637,lying_prompts
50638,hacking_activities
50639,insults_defamation
50640,promotion
50641,instructions
50642,illegal_activity
50643,graphic_descriptions
50644,instructions
50645,pornography
50646,labor_exploitation
50647,glorification
50648,instructions
50649,hateval
50650,instructions
50651,excessive_swearing
50652,drug_promotion
50653,general_insults
50654,drug_promotion
50655,detailed_descriptions
50656,detailed_descriptions
50657,misogyny_sexism
50658,illegal_activity
50659,hateval
50660,instructions
50661,ilegal_exploitation
50662,lying_prompts
50663,promotion
50664,graphic_descriptions
50665,threats_coercion
50666,crime_instructions
50667,excessive_swearing
50668,racism
50669,promotion
50670,glorification
50671,illegal_activity
50672,child_exploitation
50673,lying_prompts
50674,sex
50675,ilegal_exploitation
50676,lying_prompts
50677,lying_prompts
50678,descriptions
50679,crime_instructions
50680,sex
50681,graphic_descriptions
50682,descriptions
50683,graphic_descriptions
50684,es
50685,instructions
50686,crime_instructions
50687,against_religion
50688,scams
50689,homophobia_transphobia
50690,child_exploitation
50691,hateval
50692,misogyny_sexism
50693,misogyny_sexism
50694,abuse_exploitation
50695,offensive_religion
50696,promotion
50697,racism
50698,ilegal_exploitation
50699,instructions
50700,labor_exploitation
50701,promotion
50702,substance_abuse
50703,threats_coercion
50704,promotion
50705,manufacturing_distribution
50706,promotion
50707,graphic_descriptions
50708,security
50709,security
50710,promotion
50711,instructions
50712,lying_prompts
50713,instructions
50714,excessive_swearing
50715,abuse_exploitation
50716,child_exploitation
50717,security
50718,propaganda
50719,graphic_descriptions
50720,promotion
50721,insults
50722,homophobia_transphobia
50723,manufacturing_distribution
50724,instructions
50725,promotion
50726,xenophobia_discrimination
50727,detailed_descriptions
50728,lying_prompts
50729,detailed_descriptions
50730,promotion
50731,racism
50732,instructions
50733,drug_promotion
50734,excessive_swearing
50735,promotion
50736,descriptions
50737,promotion
50738,lying_prompts
50739,child_exploitation
50740,child_exploitation
50741,haternet
50742,insults
50743,sex
50744,abuse_exploitation
50745,insults
50746,graphic_descriptions
50747,scams
50748,promotion
50749,instructions
50750,security
50751,labor_exploitation
50752,scams
50753,es
50754,excessive_swearing
50755,graphic_descriptions
50756,hateval
50757,child_exploitation
50758,general_insults
50759,ilegal_exploitation
50760,insults
50761,descriptions
50762,promotion
50763,instructions
50764,hacking_activities
50765,glorification
50766,insults_defamation
50767,lying_prompts
50768,child_exploitation
50769,abuse_exploitation
50770,descriptions
50771,scams
50772,against_religion
50773,substance_abuse
50774,graphic_descriptions
50775,promotion
50776,misogyny_sexism
50777,hacking_activities
50778,general_insults
50779,promotion
50780,pornography
50781,instructions
50782,descriptions
50783,promotion
50784,promotion
50785,promotion
50786,substance_abuse
50787,es
50788,descriptions
50789,descriptions
50790,instructions
50791,security
50792,1
50793,promotion
50794,lying_prompts
50795,graphic_descriptions
50796,promotion
50797,promotion
50798,security
50799,instructions
50800,graphic_descriptions
50801,descriptions
50802,instructions
50803,racism
50804,promotion
50805,graphic_descriptions
50806,hacking_activities
50807,explicit_language
50808,graphic_descriptions
50809,child_exploitation
50810,promotion
50811,child_exploitation
50812,abuse_exploitation
50813,lying_prompts
50814,pornography
50815,racism
50816,crime_instructions
50817,graphic_descriptions
50818,sex
50819,labor_exploitation
50820,hacking_activities
50821,pornography
50822,threats_coercion
50823,instructions
50824,against_religion
50825,hateval
50826,propaganda
50827,graphic_descriptions
50828,instructions
50829,insults
50830,promotion
50831,instructions
50832,promotion
50833,security
50834,against_religion
50835,illegal_activity
50836,descriptions
50837,pornography
50838,excessive_swearing
50839,manufacturing_distribution
50840,against_religion
50841,homophobia_transphobia
50842,offensive_religion
50843,scams
50844,labor_exploitation
50845,promotion
50846,substance_abuse
50847,offensive_religion
50848,threats_coercion
50849,instructions
50850,abuse_exploitation
50851,scams
50852,illegal_activity
50853,xenophobia_discrimination
50854,insults
50855,illegal_activity
50856,lying_prompts
50857,racism
50858,insults_defamation
50859,graphic_descriptions
50860,promotion
50861,sex
50862,graphic_descriptions
50863,lying_prompts
50864,sex
50865,propaganda
50866,guns
50867,guns
50868,security
50869,security
50870,instructions
50871,guns
50872,descriptions
50873,homophobia_transphobia
50874,drug_promotion
50875,instructions
50876,promotion
50877,promotion
50878,instructions
50879,sex
50880,explicit_language
50881,drug_promotion
50882,hateval
50883,hate_speech
50884,xenophobia_discrimination
50885,insults
50886,promotion
50887,lying_prompts
50888,threats_coercion
50889,racism
50890,instructions
50891,racism
50892,promotion
50893,graphic_descriptions
50894,instructions
50895,descriptions
